6.8,6.8,115.804720494462572,-13.282701794445256
6.9,6.9,124.943124775649565,-27.199991986763315
7,7,133.405806877037548,-43.397051388005721
7.1,7.1,140.882232565688838,-62.012155969710527
7.2,7.2,147.017837309371828,-83.162831575379769
7.3,7.3,151.412133187904089,-106.939132855535604
7.4,7.4,153.617364524723570,-133.396081968295874
7.5,7.5,153.137855280094044,-162.545246678495317
7.6,7.6,149.430207081954848,-194.345451032246558
7.7,7.7,141.904522652271083,-228.692628336963594
7.8,7.8,129.926844994413699,-265.408846032831661
7.9,7.9,112.823017656520179,-304.230555487506422
8,8,89.884185224796994,-344.796147054446351
8.1,8.1,60.374165404175827,-386.632922156880966
8.2,8.2,23.538934008781382,-429.143629911333562
8.3,8.3,-21.381528773002771,-471.592756059681165
8.4,8.4,-75.138779123445545,-513.092796852205311
8.5,8.5,-138.458586831314022,-552.590800058819696
8.6,8.6,-212.020505185472700,-588.855509435973659
8.7,8.7,-296.434102896410195,-620.465507590080392
8.8,8.8,-392.211648247238884,-645.798814976025824
8.9,8.9,-499.737065322332739,-663.024469325273458
9,9,-619.231021878637762,-670.096679516175186
9.1,9.1,-750.712059523389712,-664.752219989615355
9.2,9.2,-893.953740694150270,-644.511805267705313
9.3,9.3,-1048.437864875317018,-606.686257699627276
9.4,9.4,-1213.303899898409782,-548.388353714786717
9.5,9.5,-1387.294884396316320,-466.551302791653143
9.6,9.6,-1568.700185781073287,-357.954876913171688
9.7,9.7,-1755.295645646099729,-219.260263994882280
9.8,9.8,-1944.281812255054319,-47.054763793224993
9.9,9.9,-2132.221148554500360,162.092524100342501
